id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price,City
11918,42678,5,2.25,3550,7992,2.0,0,0,3,8,3550,0,1968,0,122033,2110,7992,1,55,575000,Ahmedabad
11919,42678,3,2.5,2270,9600,2.0,0,0,3,9,2270,0,1990,0,122017,2580,9617,2,77,575000,Jaipur
11920,42678,3,2.5,2280,12498,2.0,0,0,4,9,2280,0,1987,0,122011,2330,8844,1,64,560000,Lucknow
11921,42678,4,1.75,1560,9000,1.0,0,0,5,7,1560,0,1969,0,122005,1510,8848,3,66,544300,Mumbai
11922,42678,3,2.5,2990,6725,2.0,0,0,3,9,2990,0,2003,0,122015,2790,6725,2,60,525000,Delhi
11923,42678,3,2.25,2590,9263,1.0,0,0,5,8,1440,1150,1977,0,122058,2580,9450,3,80,520000,Bangalore
11924,42678,3,3.0,2260,2400,2.0,0,0,3,7,2260,0,1909,1972,122044,1320,2790,2,75,512500,Hyderabad
11925,42678,4,2.5,2940,156988,2.0,0,2,3,9,1870,1070,1996,0,122041,2940,71002,3,69,503000,Chennai
11926,42678,3,2.5,1910,5562,2.0,0,0,3,8,1910,0,1988,0,122011,1940,4647,3,61,496600,Kolkata
11927,42678,3,2.5,2220,60984,2.0,0,0,4,8,2220,0,1987,0,122012,1930,55333,2,56,475000,Pune
11928,42678,3,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,122029,1800,2769,1,70,462000,Ahmedabad
11929,42678,3,2.5,2430,7049,2.0,0,0,3,8,2430,0,2007,0,122034,1770,7049,3,60,443000,Jaipur
11930,42678,2,2.0,1440,1170,2.0,0,0,3,9,960,480,2004,0,122009,1440,1350,3,62,435000,Lucknow
11931,42678,3,2.0,2360,12744,2.0,0,0,5,7,2360,0,1964,0,122015,1650,8625,1,80,435000,Mumbai
11932,42678,3,1.75,2380,3200,1.0,0,2,4,8,1190,1190,1956,0,122051,2350,6554,2,60,415000,Delhi
11933,42678,2,1.0,890,3271,1.0,0,0,4,6,890,0,1918,0,122009,1190,5175,2,64,409000,Bangalore
11934,42678,4,2.5,2620,8960,1.0,0,0,5,7,1520,1100,1955,0,122038,1880,8960,1,61,405000,Hyderabad
11935,42678,3,1.5,1310,2996,2.0,0,0,3,7,1310,0,1998,0,122054,1310,2997,3,78,398000,Chennai
11936,42678,3,1.0,1250,21303,1.0,0,0,3,6,1250,0,1970,0,122045,1250,17920,2,79,385000,Kolkata
11937,42678,3,1.75,1850,9655,1.0,0,0,3,7,1100,750,1959,0,122014,1480,8683,1,73,373000,Pune
11938,42678,4,2.75,2330,14175,1.0,0,0,3,7,1800,530,1980,0,122067,1480,10125,1,60,372000,Ahmedabad
11939,42678,4,1.0,1590,7085,1.5,0,0,3,6,1590,0,1944,0,122022,1320,7085,2,60,365000,Jaipur
11940,42678,2,1.0,990,9223,1.0,0,0,3,7,990,0,1949,0,122022,1230,7244,2,64,365000,Lucknow
11941,42678,2,1.75,1760,4600,1.0,0,0,4,7,850,910,1926,0,122064,1150,4800,2,68,355000,Mumbai
11942,42678,3,2.5,1380,1590,2.0,0,0,3,9,1160,220,2012,0,122064,1380,1590,3,66,350000,Delhi
11943,42678,4,1.75,1670,8856,1.0,0,2,3,7,1070,600,1955,0,122063,1660,8088,1,74,349170,Bangalore
11944,42678,2,1.75,1010,1461,1.0,0,0,3,7,670,340,2003,0,122032,1500,2499,1,53,340000,Hyderabad
11945,42678,2,1.0,1120,5329,1.0,0,1,3,6,750,370,1929,0,122064,1530,5330,2,56,320000,Chennai
11946,42678,5,2.0,2250,5472,1.5,0,0,5,7,1750,500,1930,0,122072,1540,5472,2,74,319450,Kolkata
11947,42678,4,2.5,1780,5822,2.0,0,0,3,7,1780,0,2001,0,122046,1990,4092,1,70,311000,Pune
11948,42678,2,2.0,840,14564,1.5,0,0,5,6,840,0,1942,0,122034,1430,7920,1,79,308500,Ahmedabad
11949,42678,4,2.25,1950,7700,1.0,0,0,3,8,1350,600,1979,0,122046,2150,7350,3,80,305000,Jaipur
11950,42678,3,1.0,1600,1950,2.0,0,0,2,7,1600,0,1906,0,122044,1310,1138,3,69,302000,Lucknow
11951,42678,3,1.0,970,12300,1.0,0,0,3,7,970,0,1982,0,122058,2040,9994,3,72,300000,Mumbai
11952,42678,3,2.5,2240,3691,2.0,0,0,3,7,2240,0,2003,0,122023,2619,3691,1,53,300000,Delhi
11953,42678,3,1.75,1210,7000,1.0,0,0,3,7,1210,0,1975,0,122046,1670,7000,3,58,300000,Bangalore
11954,42678,4,1.0,1330,8184,1.5,0,0,3,7,1330,0,1949,0,122038,1220,660,2,61,290000,Hyderabad
11955,42678,5,2.5,2780,9652,1.0,0,0,4,8,1390,1390,1967,0,122039,1790,9652,2,78,290000,Chennai
11956,42678,3,2.25,1650,10336,1.0,0,0,3,7,1500,150,1962,0,122038,1420,10260,1,51,290000,Kolkata
11957,42678,4,2.25,1980,9714,1.0,0,0,3,7,1170,810,1977,0,122072,1610,9272,1,58,286285,Pune
11958,42678,3,1.0,1310,22652,1.0,0,0,3,7,1310,0,1968,0,122023,1600,103672,1,60,280000,Ahmedabad
11959,42678,3,1.5,1420,22100,1.0,0,0,5,7,1420,0,1957,0,122035,1540,21780,2,68,269900,Jaipur
11960,42678,3,2.25,1560,8280,2.0,0,0,4,7,1560,0,1979,0,122039,1920,8120,2,73,239950,Lucknow
11961,42678,3,2.5,1360,5754,2.0,0,0,3,7,1360,0,1994,0,122065,1360,7050,3,69,239000,Mumbai
11962,42678,4,1.5,1690,11054,1.0,0,0,4,5,1690,0,1930,0,122042,1690,9040,2,64,235000,Delhi
11963,42678,2,1.0,1250,8520,1.0,0,0,3,6,1250,0,1928,0,122064,1040,8520,2,71,200000,Bangalore
11964,42678,3,1.0,1340,7260,1.5,0,0,3,6,1340,0,1944,0,122063,1210,7260,3,54,199950,Hyderabad
11965,42678,3,1.75,1520,7137,1.0,0,0,3,5,1520,0,1932,0,122056,1240,8602,1,69,198500,Chennai
11966,42678,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1943,0,122063,980,5000,2,58,194000,Kolkata
11967,42678,3,1.0,1190,8820,1.0,0,0,3,6,1190,0,1959,0,122046,1230,7980,1,59,166950,Pune
11968,42678,1,1.0,730,6890,1.0,0,0,4,4,730,0,1926,0,122042,1790,7969,2,60,140000,Ahmedabad
11969,42678,3,1.0,860,10426,1.0,0,0,3,6,860,0,1954,0,122052,1140,11250,3,60,82000,Jaipur
11970,42679,4,3.0,4280,18834,1.0,0,4,5,11,2180,2100,1971,0,122009,2490,8858,1,69,2050000,Lucknow
11971,42679,3,2.75,2620,17919,1.0,0,1,4,9,2620,0,1949,0,122071,3400,14400,1,71,1880000,Mumbai
11972,42679,4,4.25,5550,12968,2.0,0,0,3,11,5550,0,2005,0,122015,4750,13001,3,77,1500000,Delhi
11973,42679,4,2.5,2910,7364,2.0,0,0,3,10,2910,0,2003,0,122010,2480,8400,1,79,1430000,Bangalore
11974,42679,4,3.5,3530,8126,2.0,0,0,3,10,3530,0,2007,0,122010,2660,8126,1,72,1280000,Hyderabad
11975,42679,5,2.5,3890,27311,2.0,0,2,3,10,3890,0,1950,1990,122050,3160,22641,3,80,1100000,Chennai
11976,42679,4,3.5,3740,41458,2.0,0,2,3,11,3740,0,2000,0,122021,3750,38325,1,63,1080000,Kolkata
11977,42679,5,2.0,2440,3080,2.0,0,0,4,8,2440,0,1910,0,122047,1640,3077,3,51,1010000,Pune
11978,42679,2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,122031,1870,12396,1,75,985000,Ahmedabad
11979,42679,4,2.75,2900,17802,1.0,0,2,3,9,1750,1150,1981,0,122033,2900,15720,1,64,926500,Jaipur
11980,42679,3,3.0,2630,10156,1.0,0,0,4,9,2630,0,1987,0,122027,2660,10455,3,79,778000,Lucknow
11981,42679,4,2.75,2010,7000,2.0,0,0,5,8,2010,0,1901,0,122032,1420,4400,3,73,774000,Mumbai
11982,42679,4,2.5,2470,2550,3.0,0,0,3,8,2470,0,2004,0,122007,1270,3060,2,68,735000,Delhi
11983,42679,3,1.75,1930,5000,1.0,0,0,3,9,1230,700,1936,0,122004,2300,6000,1,59,716500,Bangalore
11984,42679,3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,122044,1850,4000,2,61,685000,Hyderabad
11985,42679,4,3.5,3040,8414,2.0,0,0,3,9,2420,620,2010,0,122015,3470,8066,3,61,684000,Chennai
11986,42679,4,3.5,2510,3763,2.0,0,0,3,8,1990,520,2013,0,122005,2560,3820,1,68,680000,Kolkata
11987,42679,4,2.5,2410,7069,2.0,0,0,3,9,2410,0,1993,0,122033,2240,7184,3,68,635000,Pune
11988,42679,4,1.0,1390,3708,1.5,0,0,4,7,1390,0,1926,0,122007,1430,3708,1,54,610000,Ahmedabad
11989,42679,4,2.5,2260,9696,1.0,0,0,3,9,2260,0,1983,0,122019,2400,12111,2,72,608700,Jaipur
11990,42679,2,1.0,1160,5029,1.0,0,0,3,7,910,250,1940,0,122006,1220,5029,2,56,605125,Lucknow
11991,42679,4,2.5,2520,35636,2.0,0,0,3,8,2520,0,1980,0,122045,2230,35673,3,71,575000,Mumbai
11992,42679,4,1.5,1810,6000,1.0,0,1,3,8,1350,460,1952,0,122016,2020,6000,1,57,560000,Delhi
11993,42679,2,1.0,1550,4600,1.0,0,0,4,7,1050,500,1941,0,122007,1550,4600,1,70,555000,Bangalore
11994,42679,3,2.5,1960,8469,2.0,0,0,4,8,1960,0,1984,0,122005,2040,8189,2,71,552321,Hyderabad
11995,42679,4,1.75,2550,39460,1.0,0,0,3,8,1890,660,1982,0,122021,2560,38638,1,62,550000,Chennai
11996,42679,2,1.75,1930,5570,1.0,0,0,3,8,1930,0,2005,0,122045,1810,5178,2,56,515000,Kolkata
11997,42679,2,1.0,1640,5200,1.0,0,0,4,7,1040,600,1937,0,122032,1780,5040,1,69,515000,Pune
11998,42679,3,2.5,2110,208737,2.0,0,3,3,9,2110,0,1977,0,122023,2390,125017,1,70,500000,Ahmedabad
11999,42679,3,1.75,2140,6000,1.0,0,0,3,7,1070,1070,1948,0,122007,1240,4650,2,72,481500,Jaipur
12000,42679,4,1.5,1780,8400,1.0,0,0,3,7,1080,700,1969,0,122016,1660,8400,1,63,473600,Lucknow
12001,42679,5,2.25,3020,10010,1.0,0,0,3,7,1510,1510,1959,0,122012,1760,10878,2,78,465000,Mumbai
12002,42679,4,2.5,2170,7700,1.0,0,0,3,7,1420,750,1969,0,122033,1710,7770,2,63,465000,Delhi
12003,42679,3,2.0,1430,14250,1.0,0,0,3,7,1430,0,1953,0,122010,1530,11475,3,59,465000,Bangalore
12004,42679,3,1.75,1750,7200,1.0,0,0,3,7,1750,0,1966,0,122029,1810,7590,1,58,445000,Hyderabad
12005,42679,3,2.5,2120,4500,2.0,0,0,3,7,2120,0,2000,0,122008,2530,4816,2,75,437500,Chennai
12006,42679,3,2.5,1920,9812,2.0,0,0,3,8,1920,0,2000,0,122058,1830,10534,3,78,432000,Kolkata
12007,42679,2,1.0,1760,4441,1.0,0,0,3,8,1310,450,1950,0,122064,1350,5748,3,73,428950,Pune
12008,42679,3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1966,0,122030,1470,8097,1,78,420000,Ahmedabad
12009,42679,4,2.0,2280,39848,2.0,0,0,4,8,2280,0,1991,0,122069,1900,38472,1,66,416500,Jaipur
12010,42679,2,1.0,1030,4366,1.0,0,0,3,7,1030,0,1912,0,122016,1890,4499,3,64,410000,Lucknow
12011,42679,3,2.0,1590,10229,1.0,0,0,3,7,1590,0,1966,0,122033,1320,10222,3,57,395000,Mumbai
12012,42679,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,122032,1590,1600,3,66,390000,Delhi
12013,42679,5,1.75,2290,7900,1.0,0,0,4,7,1190,1100,1965,0,122038,1870,8250,2,60,390000,Bangalore
12014,42679,3,2.0,1640,9750,1.0,0,0,3,7,1640,0,1959,0,122058,1340,9750,3,61,375000,Hyderabad
12015,42679,3,2.0,1410,10078,1.0,0,0,4,6,1410,0,1983,0,122021,2090,9202,2,57,375000,Chennai
12016,42679,4,2.5,2689,5724,2.0,0,0,3,9,2689,0,2006,0,122065,2665,5700,2,58,368000,Kolkata
12017,42679,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,122023,2600,7916,1,53,360000,Pune
12018,42679,4,2.5,2570,6466,2.0,0,0,3,9,2570,0,1999,0,122023,2520,6667,2,80,355000,Ahmedabad
12019,42679,4,1.75,1780,9794,1.0,0,0,3,7,1780,0,1967,0,122037,1160,9750,2,52,353000,Jaipur
12020,42679,3,2.5,1990,20466,1.5,0,0,4,8,1410,580,1987,0,122062,1660,93393,1,60,345000,Lucknow
12021,42679,4,2.5,2020,3600,2.0,0,0,3,7,2020,0,2012,0,122024,2210,3800,1,58,345000,Mumbai
12022,42679,3,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,122038,1650,1493,2,61,343000,Delhi
12023,42679,4,1.75,1530,8152,1.0,0,0,5,6,910,620,1948,0,122014,1310,8152,2,71,338000,Bangalore
12024,42679,4,1.75,1820,14319,1.0,0,0,4,7,1820,0,1969,0,122015,1440,10018,1,77,331500,Hyderabad
12025,42679,3,1.75,1470,7650,1.0,0,0,3,7,1130,340,1983,0,122015,1590,7500,3,78,328000,Chennai
12026,42679,4,2.75,2150,9163,1.0,0,0,3,8,1340,810,1992,0,122040,2260,7750,2,66,320000,Kolkata
12027,42679,1,1.0,700,3876,1.0,0,0,3,6,700,0,1910,0,122028,1150,3952,1,74,315000,Pune
12028,42679,2,1.5,1010,10005,2.0,0,0,3,7,1010,0,1981,0,122053,1210,7794,2,61,310000,Ahmedabad
12029,42679,2,2.0,1500,1408,3.0,0,0,3,7,1500,0,1999,0,122038,1500,1245,2,66,308625,Jaipur
12030,42679,2,1.0,890,5000,1.0,0,0,4,6,890,0,1947,0,122051,1160,5000,1,58,302000,Lucknow
12031,42679,3,1.0,1260,5000,1.0,0,0,4,6,1260,0,1968,0,122041,1180,7500,3,56,300000,Mumbai
12032,42679,3,1.0,1580,5250,1.0,0,0,5,7,1580,0,1954,0,122053,1180,5940,2,76,299950,Delhi
12033,42679,3,1.0,1160,7875,1.0,0,0,3,7,1160,0,1953,0,122022,1600,7875,1,80,285000,Bangalore
12034,42679,4,1.0,1650,9750,1.0,0,0,4,7,1650,0,1964,0,122015,1650,10112,3,67,282500,Hyderabad
12035,42679,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,122064,1190,5750,2,79,280000,Chennai
12036,42679,3,1.75,1400,8364,1.0,0,0,4,7,1400,0,1958,0,122053,1210,8160,3,79,274000,Kolkata
12037,42679,3,2.5,1820,6785,1.0,0,0,3,7,1420,400,1994,0,122023,1710,6055,2,65,245000,Pune
12038,42679,2,1.0,1470,25661,1.5,0,0,3,4,1470,0,1932,0,122015,1670,43301,3,58,230000,Ahmedabad
12039,42679,2,1.0,710,6960,1.0,0,0,4,6,710,0,1943,0,122063,940,7680,1,57,216500,Jaipur
12040,42679,3,2.0,1380,9000,2.0,0,0,2,7,1380,0,1946,1982,122039,1460,9732,2,65,215500,Lucknow
12041,42679,2,1.0,1080,9067,1.0,0,0,3,6,1080,0,1951,0,122056,1080,6647,3,50,203000,Mumbai
12042,42679,3,1.0,1120,5200,1.0,0,0,5,7,1120,0,1976,0,122035,1690,5200,2,78,195700,Delhi
12043,42679,3,1.75,1190,14777,1.0,0,0,4,7,1190,0,1965,0,122018,2240,8325,3,67,195000,Bangalore
12044,42679,2,1.0,950,9000,1.0,0,0,3,6,950,0,1924,0,122034,1000,8280,3,74,193000,Hyderabad
12045,42679,3,1.0,1280,7572,1.0,0,0,4,6,1280,0,1958,0,122046,1170,7667,3,58,175000,Chennai
12046,42679,2,1.0,830,4500,1.0,0,0,3,6,830,0,1920,0,122051,1092,5350,3,65,160000,Kolkata
12047,42679,3,1.0,980,6800,1.0,0,0,3,6,980,0,1946,0,122046,1140,9975,2,75,144000,Pune
12048,42680,6,2.25,4910,6600,2.5,0,0,5,10,3580,1330,1910,0,122013,3280,5500,3,60,1680000,Ahmedabad
12049,42680,4,3.5,4700,10183,1.0,0,2,3,11,2660,2040,2002,0,122010,3770,9000,2,70,1240000,Jaipur
12050,42680,4,3.5,4340,217800,2.0,0,0,3,11,4340,0,2003,0,122045,3430,219106,3,56,1190000,Lucknow
12051,42680,4,3.5,4270,12305,2.0,0,2,3,10,4270,0,1994,0,122027,4190,13137,2,76,1160000,Mumbai
12052,42680,4,2.5,2790,10289,2.0,0,0,3,9,2790,0,1987,0,122027,2650,10126,3,52,982000,Delhi
12053,42680,4,3.25,3720,7150,2.0,0,2,3,11,3720,0,2007,0,122012,4040,7442,3,59,980000,Bangalore
12054,42680,3,1.0,1220,8119,1.0,0,0,4,7,1220,0,1955,0,122071,1910,8119,2,74,875000,Hyderabad
12055,42680,4,3.0,3720,14125,1.0,0,0,4,9,1930,1790,1960,0,122049,3160,15300,3,64,875000,Chennai
12056,42680,4,3.5,3460,7702,2.0,0,0,3,10,3460,0,2010,0,122020,3380,7464,3,80,855000,Kolkata
12057,42680,4,3.25,3020,13457,1.0,0,0,5,9,3020,0,1956,0,122038,2120,7553,3,53,808100,Pune
12058,42680,3,3.0,2900,11769,2.0,0,0,3,10,2900,0,1997,0,122005,2900,9611,3,58,799950,Ahmedabad
12059,42680,3,2.5,2640,432036,1.5,0,3,3,10,2640,0,1996,0,122068,1500,560617,1,58,790000,Jaipur
12060,42680,3,2.5,2930,33981,2.0,0,2,3,9,2930,0,2000,0,122015,3720,35230,3,58,785000,Lucknow
12061,42680,4,2.5,3270,9578,2.0,0,0,3,9,3270,0,1993,0,122012,3120,8784,3,53,785000,Mumbai
12062,42680,3,2.0,2100,72745,1.0,0,0,4,9,2100,0,1995,0,122037,2290,54885,1,77,740000,Delhi
12063,42680,4,2.5,2570,7980,2.0,0,0,3,9,2570,0,1998,0,122019,2760,6866,3,53,715000,Bangalore
12064,42680,4,4.0,1550,6596,1.5,0,0,5,7,1550,0,1907,0,122026,1830,4850,3,61,707500,Hyderabad
12065,42680,4,3.0,2820,2850,1.5,0,0,5,7,1860,960,1928,0,122007,1570,4500,3,62,697000,Chennai
12066,42680,4,2.5,2290,9120,2.0,0,0,4,8,2290,0,1977,0,122027,2290,9120,2,56,660000,Kolkata
12067,42680,3,1.0,1270,3600,1.5,0,0,3,7,1270,0,1906,0,122003,1710,3600,3,64,655000,Pune
12068,42680,4,2.5,2110,6820,1.0,0,0,5,7,1530,580,1942,0,122006,1420,6431,1,56,650000,Ahmedabad
12069,42680,5,2.25,3340,52476,2.0,0,0,4,8,3340,0,1975,0,122012,2460,48351,2,67,645000,Jaipur
12070,42680,4,2.5,3440,6915,2.0,0,0,3,10,3440,0,2006,0,122024,3200,6915,1,78,616000,Lucknow
12071,42680,4,2.25,2880,9996,1.0,0,0,4,8,1920,960,1981,0,122021,2410,10584,2,51,614000,Mumbai
12072,42680,4,1.75,2720,7810,1.0,0,0,3,8,1510,1210,1952,0,122006,2120,7315,3,67,599950,Delhi
12073,42680,4,2.5,2380,4950,2.0,0,0,3,8,2380,0,2004,0,122016,1370,5120,3,54,590000,Bangalore
12074,42680,3,2.0,2060,7000,1.0,0,0,4,9,2060,0,1988,0,122011,2110,7000,2,62,574000,Hyderabad
12075,42680,3,2.0,1810,2738,2.0,0,0,4,9,1810,0,1979,0,122029,1760,2754,1,72,515000,Chennai
12076,42680,3,2.25,2900,35273,2.0,0,0,3,9,2900,0,1986,0,122024,2510,38487,1,64,485000,Kolkata
12077,42680,3,2.5,2560,16420,2.0,0,0,4,8,2560,0,1989,0,122041,2120,16298,1,79,470950,Pune
12078,42680,4,2.5,2590,16437,2.0,0,0,3,8,2590,0,1986,0,122024,2320,15625,1,52,465000,Ahmedabad
12079,42680,5,2.75,2720,193406,1.0,0,4,4,7,1700,1020,1968,0,122023,2820,248292,1,59,456000,Jaipur
12080,42680,3,2.5,1990,3478,2.0,0,0,3,10,1520,470,1990,0,122032,1710,6157,3,72,450000,Lucknow
12081,42680,3,1.75,1270,6600,1.5,0,0,5,7,1270,0,1903,0,122054,1490,3600,1,71,449000,Mumbai
12082,42680,4,3.25,3450,5000,2.0,0,0,3,8,3450,0,2008,0,122063,1420,5000,1,60,445000,Delhi
12083,42680,3,1.5,2710,47419,1.5,0,0,3,7,2170,540,1980,0,122045,2130,48144,1,53,442500,Bangalore
12084,42680,2,1.5,1080,6760,1.0,0,2,3,6,1080,0,1923,0,122007,2080,5800,2,59,440000,Hyderabad
12085,42680,4,2.5,2320,4524,2.0,0,0,3,8,2320,0,2004,0,122015,2330,4524,1,56,429950,Chennai
12086,42680,3,1.0,1540,37950,1.0,0,0,4,7,1090,450,1959,0,122039,1820,24375,2,63,429000,Kolkata
12087,42680,3,2.0,1420,12655,1.0,0,0,5,7,1420,0,1968,0,122053,2020,9655,2,62,421000,Pune
12088,42680,4,1.5,2700,3200,1.5,0,0,5,9,2700,0,1940,0,122068,1670,7200,1,62,415000,Ahmedabad
12089,42680,3,1.75,1860,48076,1.5,0,0,4,8,1860,0,1929,0,122069,1410,23066,2,68,407185,Jaipur
12090,42680,3,2.5,1470,1779,2.0,0,0,3,8,1160,310,2005,0,122011,1470,1576,3,73,379770,Lucknow
12091,42680,3,2.5,1980,6922,2.0,0,0,5,8,1980,0,1991,0,122067,2090,7697,1,77,370000,Mumbai
12092,42680,3,2.5,2210,6280,2.0,0,0,3,8,2210,0,2003,0,122024,2250,5972,3,56,359950,Delhi
12093,42680,3,1.0,1760,3000,1.5,0,0,1,6,1760,0,1900,0,122028,1320,1266,2,80,352950,Bangalore
12094,42680,4,2.25,2670,9040,1.0,0,0,3,8,2170,500,1955,0,122060,1880,2648,2,64,339950,Hyderabad
12095,42680,3,1.75,2390,30409,1.0,0,0,3,7,1560,830,1953,0,122056,1750,13500,1,77,335000,Chennai
12096,42680,4,1.5,2500,9448,1.0,0,0,4,7,1250,1250,1966,0,122034,1640,9490,3,68,330000,Kolkata
12097,42680,3,2.5,2000,9669,2.0,0,0,4,8,2000,0,1992,0,122068,1930,9202,1,67,324360,Pune
12098,42680,4,2.5,2190,7125,2.0,0,0,5,8,2190,0,1978,0,122066,2190,8075,3,70,320000,Ahmedabad
12099,42680,3,1.0,1520,8870,1.5,0,0,4,7,1520,0,1951,0,122014,1520,7800,2,78,320000,Jaipur
12100,42680,3,1.5,720,7450,1.0,0,1,1,5,720,0,1924,0,122064,2600,7360,3,68,295000,Lucknow
12101,42680,3,1.75,1390,13200,2.0,0,0,3,7,1390,0,1979,0,122025,1430,10725,3,57,290000,Mumbai
12102,42680,3,1.75,1340,63597,1.0,0,0,4,7,1340,0,1963,0,122024,1950,87120,1,76,290000,Delhi
12103,42680,3,2.5,1600,6315,2.0,0,0,3,8,1600,0,2013,0,122023,1608,4300,2,75,287000,Bangalore
12104,42680,3,1.0,1400,10800,1.0,0,0,3,6,1400,0,1962,0,122033,1430,10000,3,76,279900,Hyderabad
12105,42680,4,2.5,1940,6887,2.0,0,0,3,7,1940,0,1990,0,122018,1870,6144,2,55,278000,Chennai
12106,42680,4,1.5,1610,6923,1.0,0,0,3,6,1010,600,1969,0,122043,1320,7684,1,69,275000,Kolkata
12107,42680,3,2.0,1390,6005,2.0,0,0,3,8,1390,0,2005,0,122068,1264,5550,2,76,267000,Pune
12108,42680,2,2.0,1140,8400,1.0,0,0,2,7,1140,0,1954,0,122060,1130,9375,2,64,255000,Ahmedabad
12109,42680,3,1.75,1330,9831,1.0,0,0,3,7,1330,0,1987,0,122039,1330,7500,1,64,248000,Jaipur
12110,42680,3,1.0,1010,9678,1.0,0,0,5,7,1010,0,1955,0,122070,1010,9375,1,77,245000,Lucknow
12111,42680,2,1.0,670,2356,1.0,0,0,5,6,670,0,1960,0,122054,1220,1740,1,73,245000,Mumbai
12112,42680,3,1.75,1770,8571,1.0,0,0,3,8,1270,500,1978,0,122018,2120,7711,3,55,240000,Delhi
12113,42680,3,1.0,1360,9310,1.0,0,0,4,7,1020,340,1980,0,122053,1480,8330,3,68,230000,Bangalore
12114,42680,3,1.0,1280,7198,1.0,0,0,5,6,1280,0,1916,1983,122068,1260,7198,3,57,227000,Hyderabad
12115,42680,3,1.75,1300,7735,1.0,0,0,4,7,1300,0,1980,0,122068,1300,8941,2,72,224500,Chennai
12116,42680,2,1.0,720,4760,1.0,0,0,5,5,720,0,1942,0,122053,840,4760,1,79,217000,Kolkata
12117,42680,3,1.75,1510,8400,1.0,0,0,2,7,980,530,1979,0,122025,1500,10125,1,80,195000,Pune
12118,42680,2,1.0,1280,7861,1.0,0,0,4,6,1280,0,1913,0,122072,1020,6480,1,74,195000,Ahmedabad
12119,42680,3,1.5,1010,5000,1.0,0,0,3,6,1010,0,1953,0,122060,1270,8350,2,54,185000,Jaipur
12120,42680,3,1.0,960,10125,1.0,0,0,4,7,960,0,1952,0,122040,1250,9769,1,54,179950,Lucknow
12121,42680,2,1.0,760,5240,1.0,0,0,3,6,760,0,1949,0,122066,980,5080,3,56,129000,Mumbai
12122,42681,5,3.75,3530,13260,2.0,0,0,3,10,3530,0,2013,0,122057,3340,13260,3,74,1610000,Delhi
12123,42681,3,1.75,1160,6120,1.0,0,0,3,7,1040,120,1941,0,122006,1530,6120,3,61,450000,Bangalore
12124,42681,3,1.5,1310,2998,2.0,0,0,3,7,1310,0,1998,0,122054,1310,2997,3,73,325000,Hyderabad
12125,42681,4,2.25,1870,4198,2.0,0,0,3,7,1870,0,2008,0,122024,1870,4184,1,69,313999,Chennai
12126,42681,3,2.5,2242,5744,2.0,0,0,3,8,2242,0,2012,0,122023,2009,5712,2,66,310000,Kolkata
12127,42682,3,2.5,2470,9226,2.0,0,0,3,9,2470,0,1991,0,122021,2820,11013,1,62,607000,Pune
12128,42682,3,2.5,2990,6771,1.0,0,0,3,7,1550,1440,2003,0,122034,1800,6771,2,72,373000,Ahmedabad
12129,42682,3,1.75,1590,9636,1.5,0,0,4,6,1590,0,1953,0,122014,1800,9975,3,68,346000,Jaipur
12130,42683,3,3.25,2610,16387,2.0,1,4,3,9,2610,0,2006,0,122022,2590,12958,1,78,2000000,Lucknow
12131,42683,5,4.5,6070,5432,2.0,0,0,3,11,6070,0,2004,0,122015,4750,13404,2,60,1570000,Mumbai
12132,42683,5,3.75,3290,6480,2.0,0,0,5,10,2190,1100,1938,0,122032,2010,7639,3,78,1390000,Delhi
12133,42683,3,3.0,3230,8625,2.0,0,3,3,10,2220,1010,1998,0,122009,2330,6022,1,66,1260000,Bangalore
12134,42683,3,2.5,3670,18505,1.0,0,4,3,10,2530,1140,1983,0,122050,2920,20000,3,52,1250000,Hyderabad
12135,42683,3,2.5,2660,1973,3.0,0,3,3,9,1870,790,2007,0,122003,1640,1369,2,79,1240000,Chennai
12136,42683,4,2.5,3940,4407,2.0,0,0,4,8,2620,1320,1921,0,122047,1790,4407,3,59,1200000,Kolkata
12137,42683,4,3.75,3180,9889,2.0,0,0,3,9,2500,680,2012,0,122010,2910,8558,1,69,1150000,Pune
12138,42683,4,2.75,2580,8100,2.0,0,1,4,8,1780,800,1964,0,122057,2840,10006,1,75,1080000,Ahmedabad
12139,42683,3,2.5,3545,9816,1.0,0,0,3,10,2610,935,2005,0,122012,3630,7704,1,62,1030000,Jaipur
12140,42683,4,1.0,1820,5400,1.5,0,0,3,8,1820,0,1923,2014,122013,1820,5400,2,71,1010000,Lucknow
12141,42683,4,3.0,3060,50002,1.0,0,2,4,8,2460,600,1957,0,122029,2740,16181,2,74,959750,Mumbai
