ID,City/District,State,Locality,Land Type,Area (sq. ft),Price (INR),Price per sq. ft (INR),Road Width (m),Distance to Nearest City (km),Distance to Highway (km),Proximity to Amenities,Property Use,Market Trend (%),Latitude,Longitude
3745,Gandhinagar,Gujarat,Sector 1,Commercial,9134,22579248,2472,18,7.93,2.76,High,Commercial,-0.39,23.151394,70.749148
3746,Rajkot,Gujarat,Gondal Rd,Agricultural,7551,32250321,4271,29,14.51,4.16,Low,Agricultural,-0.05,22.90075,69.396873
3747,Gandhinagar,Gujarat,Sector 30,Agricultural,3167,6264326,1978,11,16.36,19.0,Medium,Agricultural,7.21,21.544815,69.430449
3748,Surat,Gujarat,Vesu,Agricultural,7286,5653936,776,17,21.61,11.69,Medium,Agricultural,-0.28,23.580318,73.348724
3749,Vadodara,Gujarat,Gotri,Commercial,9713,18182736,1872,19,12.5,11.92,Low,Commercial,8.19,21.534564,72.647433
3750,Gandhinagar,Gujarat,Sector 1,Agricultural,9691,33957264,3504,22,12.11,18.68,Low,Agricultural,5.74,23.441193,71.312362
3751,Ahmedabad,Gujarat,Maninagar,Commercial,9081,32210307,3547,18,24.96,12.11,High,Commercial,5.46,22.115788,70.73389
3752,Vadodara,Gujarat,Fatehgunj,Agricultural,6322,13339420,2110,8,20.18,13.95,Low,Agricultural,4.16,23.929853,73.860678
3753,Vadodara,Gujarat,Makarpura,Residential,4651,22943383,4933,15,21.31,3.63,Medium,Residential,7.97,23.83935,69.605765
3754,Surat,Gujarat,Vesu,Industrial,1966,1578698,803,7,10.02,4.11,Low,Industrial,1.52,23.942119,73.220534
3755,Gandhinagar,Gujarat,Sector 30,Residential,9674,16029818,1657,29,47.38,17.8,Medium,Residential,9.63,22.749966,70.838492
3756,Ahmedabad,Gujarat,Navrangpura,Residential,535,752210,1406,25,49.97,14.49,Low,Residential,6.12,23.397065,70.494747
3757,Rajkot,Gujarat,Gondal Rd,Industrial,6677,16311911,2443,28,4.66,14.89,Low,Industrial,7.6,21.513347,72.111153
3758,Vadodara,Gujarat,Makarpura,Residential,9787,6997705,715,5,15.91,4.83,Low,Residential,9.68,21.925934,69.087189
3759,Rajkot,Gujarat,University Rd,Industrial,3565,7443720,2088,14,10.22,13.54,Low,Industrial,-1.17,22.129182,72.688522
3760,Surat,Gujarat,Vesu,Industrial,8307,14827995,1785,11,3.0,13.17,Medium,Industrial,9.95,22.154775,69.300579
3761,Surat,Gujarat,Vesu,Agricultural,9913,49089176,4952,19,31.36,12.96,Low,Agricultural,7.69,21.299763,71.775667
3762,Vadodara,Gujarat,Fatehgunj,Commercial,6839,5662692,828,19,34.07,17.97,Medium,Commercial,1.59,22.807964,72.163207
3763,Rajkot,Gujarat,University Rd,Commercial,5534,20448130,3695,11,10.75,3.17,Low,Commercial,7.33,22.454057,71.749608
3764,Surat,Gujarat,Pal,Agricultural,6999,6761034,966,18,3.84,6.0,Low,Agricultural,4.27,23.217507,72.0773
3765,Surat,Gujarat,Katargam,Commercial,4364,11206752,2568,20,32.06,19.78,High,Commercial,5.15,21.159773,73.376257
3766,Gandhinagar,Gujarat,Sector 21,Industrial,4291,11517044,2684,8,19.91,13.78,Low,Industrial,7.79,21.094051,71.608682
3767,Vadodara,Gujarat,Fatehgunj,Industrial,9126,39834990,4365,28,24.04,19.39,Low,Industrial,5.04,23.279383,71.508558
3768,Surat,Gujarat,Varachha,Agricultural,2646,12893958,4873,28,50.0,13.51,Low,Agricultural,2.87,23.58121,70.426801
3769,Vadodara,Gujarat,Karelibaug,Commercial,1541,4196143,2723,15,4.29,10.92,Medium,Commercial,3.22,22.96559,69.295961
3770,Surat,Gujarat,Katargam,Agricultural,1646,6620212,4022,6,19.89,10.32,Medium,Agricultural,1.79,21.091224,69.391893
3771,Surat,Gujarat,Katargam,Agricultural,8925,34263075,3839,22,38.47,11.76,High,Agricultural,7.71,22.161502,71.550584
3772,Surat,Gujarat,Adajan,Agricultural,6924,8412660,1215,16,20.71,10.02,Low,Agricultural,4.66,21.63425,71.755609
3773,Gandhinagar,Gujarat,Kudasan,Agricultural,2785,12841635,4611,18,48.54,12.06,High,Agricultural,4.42,22.639636,71.484414
3774,Ahmedabad,Gujarat,Bopal,Residential,4244,12108132,2853,23,14.62,2.98,Medium,Residential,-0.39,21.826145,70.65631
3775,Ahmedabad,Gujarat,Bopal,Commercial,7669,13535785,1765,8,24.89,16.94,High,Commercial,4.61,23.496068,73.320548
3776,Surat,Gujarat,Vesu,Agricultural,8537,35087070,4110,23,29.72,7.08,Low,Agricultural,2.9,23.716876,71.419782
3777,Surat,Gujarat,Adajan,Residential,3334,8858438,2657,10,23.26,18.7,High,Residential,5.9,21.243521,70.591107
3778,Rajkot,Gujarat,Gondal Rd,Industrial,2170,7588490,3497,8,17.54,17.89,High,Industrial,4.48,21.660923,69.968445
3779,Surat,Gujarat,Varachha,Commercial,7283,25235595,3465,26,13.74,12.09,Low,Commercial,-1.66,21.254002,73.212045
3780,Vadodara,Gujarat,Fatehgunj,Agricultural,6244,11214224,1796,18,19.07,14.98,High,Agricultural,7.77,22.786648,71.828454
3781,Vadodara,Gujarat,Fatehgunj,Industrial,7350,5409600,736,22,39.57,12.27,Medium,Industrial,3.4,21.668425,71.440649
3782,Vadodara,Gujarat,Alkapuri,Residential,4253,9764888,2296,26,16.83,1.24,Low,Residential,8.72,21.623225,71.791416
3783,Vadodara,Gujarat,Alkapuri,Industrial,3781,6783114,1794,16,31.91,14.76,Low,Industrial,3.4,22.311377,72.685785
3784,Surat,Gujarat,Katargam,Residential,7006,19504704,2784,27,33.44,18.77,Low,Residential,0.4,22.818713,71.297384
3785,Surat,Gujarat,Pal,Commercial,4957,23283029,4697,18,8.08,17.14,Low,Commercial,1.43,22.573863,69.389805
3786,Rajkot,Gujarat,Gondal Rd,Commercial,1833,8321820,4540,25,24.18,12.69,Low,Commercial,6.48,22.473498,72.568689
3787,Gandhinagar,Gujarat,Sector 7,Industrial,1273,2817149,2213,6,46.73,7.98,Low,Industrial,7.65,23.112617,73.804134
3788,Ahmedabad,Gujarat,Satellite,Industrial,1401,2961714,2114,26,27.05,9.91,Medium,Industrial,9.08,21.423466,72.243229
3789,Surat,Gujarat,Pal,Residential,3086,14069074,4559,25,41.81,16.94,Low,Residential,4.72,21.469855,71.603467
3790,Ahmedabad,Gujarat,Navrangpura,Agricultural,2491,5958472,2392,14,5.97,10.3,Medium,Agricultural,2.39,21.949013,69.796051
3791,Ahmedabad,Gujarat,Thaltej,Industrial,6014,24928030,4145,26,42.5,15.47,High,Industrial,0.92,23.178545,73.449599
3792,Gandhinagar,Gujarat,Sector 21,Residential,6570,32817150,4995,16,32.27,9.16,Low,Residential,8.67,21.037604,69.313408
3793,Ahmedabad,Gujarat,Maninagar,Residential,5904,12008736,2034,23,3.21,15.96,High,Residential,6.78,22.852177,70.072374
3794,Surat,Gujarat,Katargam,Agricultural,2833,13303768,4696,27,42.06,15.65,Low,Agricultural,1.44,21.272245,72.637176
3795,Rajkot,Gujarat,Raiya,Commercial,8393,22065197,2629,27,27.8,17.29,Low,Commercial,4.94,23.213074,69.212855
3796,Rajkot,Gujarat,Kalavad Rd,Commercial,6344,19127160,3015,13,15.24,19.72,High,Commercial,4.62,23.866751,72.730786
3797,Rajkot,Gujarat,Bhakti Nagar,Commercial,1500,2373000,1582,23,11.8,15.29,High,Commercial,6.04,21.626704,73.293332
3798,Gandhinagar,Gujarat,Sector 1,Industrial,1238,5923830,4785,16,35.4,5.46,Medium,Industrial,4.79,22.321808,71.735974
3799,Vadodara,Gujarat,Gotri,Industrial,3792,17833776,4703,5,27.51,2.63,High,Industrial,2.02,22.787796,73.35514
3800,Rajkot,Gujarat,Raiya,Residential,8862,23705850,2675,27,49.55,16.57,Low,Residential,8.9,23.884637,71.209057
3801,Surat,Gujarat,Varachha,Residential,6953,26296246,3782,17,47.6,15.58,Medium,Residential,8.75,23.129195,69.197322
3802,Rajkot,Gujarat,Bhakti Nagar,Industrial,6484,24113996,3719,10,46.98,15.98,High,Industrial,6.31,23.546872,69.400173
3803,Ahmedabad,Gujarat,Maninagar,Agricultural,2981,11545413,3873,7,6.23,10.62,Low,Agricultural,5.71,22.222534,73.380397
3804,Gandhinagar,Gujarat,Sector 21,Commercial,1993,7788644,3908,15,27.22,9.04,Low,Commercial,9.24,21.8003,70.789231
3805,Gandhinagar,Gujarat,Sector 7,Agricultural,1969,7751953,3937,25,23.83,16.53,High,Agricultural,0.65,21.474786,72.91095
3806,Ahmedabad,Gujarat,Navrangpura,Industrial,3793,12217253,3221,13,9.3,1.32,Medium,Industrial,7.21,21.612536,71.141621
3807,Vadodara,Gujarat,Gotri,Industrial,6725,9159450,1362,22,39.08,18.87,Low,Industrial,6.82,21.360767,72.826671
3808,Surat,Gujarat,Vesu,Agricultural,2434,6627782,2723,12,31.15,3.08,Medium,Agricultural,0.0,21.387573,73.892173
3809,Gandhinagar,Gujarat,Kudasan,Agricultural,9501,46250868,4868,16,21.34,7.48,Low,Agricultural,7.12,22.24562,70.826479
3810,Rajkot,Gujarat,University Rd,Industrial,3064,8438256,2754,21,41.26,1.09,Low,Industrial,6.02,23.088063,73.51975
3811,Surat,Gujarat,Adajan,Agricultural,1639,3105905,1895,16,46.08,7.38,Medium,Agricultural,-1.56,21.031042,70.809574
3812,Vadodara,Gujarat,Fatehgunj,Residential,672,3065664,4562,20,26.63,15.34,High,Residential,1.67,22.334118,72.527596
3813,Vadodara,Gujarat,Alkapuri,Industrial,5733,10588851,1847,10,11.58,6.81,Medium,Industrial,8.94,23.169372,73.200629
3814,Ahmedabad,Gujarat,Thaltej,Residential,6944,14235200,2050,28,8.84,8.06,Medium,Residential,4.01,23.241532,69.576495
3815,Gandhinagar,Gujarat,Sector 30,Agricultural,9028,15573300,1725,7,37.67,13.8,Medium,Agricultural,1.77,22.409811,70.710814
3816,Rajkot,Gujarat,Kalavad Rd,Industrial,5598,6443298,1151,14,25.66,8.16,High,Industrial,5.67,23.42519,71.215035
3817,Gandhinagar,Gujarat,Sector 1,Industrial,8212,13615496,1658,18,35.25,17.45,High,Industrial,8.95,21.777984,72.917577
3818,Gandhinagar,Gujarat,Kudasan,Commercial,1138,5628548,4946,14,42.14,3.59,Medium,Commercial,5.71,23.0068,71.831436
3819,Surat,Gujarat,Katargam,Industrial,4046,11607974,2869,28,37.12,8.07,Low,Industrial,1.76,21.888644,73.801798
3820,Gandhinagar,Gujarat,Kudasan,Agricultural,1106,2408868,2178,18,25.91,16.01,High,Agricultural,6.97,21.665748,72.4073
3821,Vadodara,Gujarat,Karelibaug,Industrial,519,910326,1754,9,40.16,2.12,Medium,Industrial,8.43,21.69724,69.08768
3822,Ahmedabad,Gujarat,Bopal,Agricultural,3400,4664800,1372,30,44.27,18.83,Low,Agricultural,8.13,23.901753,71.788629
3823,Rajkot,Gujarat,Gondal Rd,Industrial,3988,12007868,3011,18,6.7,16.02,High,Industrial,8.34,22.00105,73.735264
3824,Ahmedabad,Gujarat,Thaltej,Residential,7685,35151190,4574,11,17.06,10.74,Low,Residential,7.79,21.86528,69.649956
3825,Rajkot,Gujarat,Raiya,Commercial,657,1007181,1533,29,37.75,3.07,Low,Commercial,5.29,23.089927,70.546314
3826,Gandhinagar,Gujarat,Kudasan,Residential,6764,23274924,3441,8,33.79,1.26,Low,Residential,7.89,22.164084,69.910566
3827,Surat,Gujarat,Vesu,Industrial,6338,7282362,1149,6,22.14,1.28,Medium,Industrial,6.51,21.765356,72.154378
3828,Rajkot,Gujarat,Bhakti Nagar,Residential,7172,28910332,4031,5,47.29,17.33,High,Residential,-1.4,23.106303,72.745427
3829,Surat,Gujarat,Katargam,Residential,7594,20481018,2697,10,48.59,5.12,Low,Residential,5.85,22.44891,72.364723
3830,Gandhinagar,Gujarat,Sector 30,Commercial,765,586755,767,11,19.55,8.85,Low,Commercial,-0.49,21.946885,72.992574
3831,Surat,Gujarat,Adajan,Industrial,5451,18925872,3472,15,38.46,16.33,Medium,Industrial,-1.18,22.912037,70.609128
3832,Gandhinagar,Gujarat,Sector 7,Agricultural,8442,5402880,640,30,26.7,16.99,High,Agricultural,5.56,23.564307,70.307609
3833,Ahmedabad,Gujarat,Satellite,Commercial,1067,2047573,1919,23,13.67,6.49,Low,Commercial,4.6,21.571947,70.956494
3834,Vadodara,Gujarat,Makarpura,Residential,9346,6261820,670,28,9.92,5.39,Low,Residential,-0.55,21.688687,70.554283
3835,Vadodara,Gujarat,Makarpura,Commercial,6373,12223414,1918,17,44.38,4.59,High,Commercial,2.19,23.187143,72.488298
3836,Ahmedabad,Gujarat,Bopal,Commercial,5042,5566368,1104,19,38.34,17.73,Low,Commercial,3.32,23.92879,73.604889
3837,Gandhinagar,Gujarat,Sector 21,Agricultural,5831,28035448,4808,10,26.95,16.22,High,Agricultural,3.36,22.834634,71.102179
3838,Surat,Gujarat,Katargam,Commercial,9198,6135066,667,24,41.09,6.39,Medium,Commercial,7.29,21.1874,71.008504
3839,Ahmedabad,Gujarat,Navrangpura,Residential,940,3759060,3999,8,14.65,1.94,Low,Residential,0.09,21.934424,69.845202
3840,Rajkot,Gujarat,Raiya,Agricultural,1995,9749565,4887,10,41.37,4.47,Medium,Agricultural,7.56,21.850344,69.048959
3841,Ahmedabad,Gujarat,Thaltej,Industrial,8958,6637878,741,21,44.2,12.64,Medium,Industrial,-1.59,21.697376,72.651829
3842,Ahmedabad,Gujarat,Thaltej,Agricultural,8832,23554944,2667,15,5.29,10.22,High,Agricultural,3.96,21.127475,72.947513
3843,Vadodara,Gujarat,Fatehgunj,Commercial,8400,21117600,2514,8,26.83,2.71,Low,Commercial,1.2,23.942529,71.784224
3844,Gandhinagar,Gujarat,Sector 1,Commercial,4670,18245690,3907,9,27.91,7.28,Medium,Commercial,9.27,22.581584,73.795225
3845,Rajkot,Gujarat,University Rd,Agricultural,8718,19162164,2198,15,28.33,14.45,Medium,Agricultural,0.86,23.474971,72.853698
3846,Surat,Gujarat,Varachha,Agricultural,6431,25441036,3956,30,46.3,8.51,High,Agricultural,-0.39,21.510255,69.836467
3847,Gandhinagar,Gujarat,Sector 1,Agricultural,3478,5763046,1657,6,17.11,9.85,Medium,Agricultural,4.91,23.628868,71.619774
3848,Ahmedabad,Gujarat,Thaltej,Agricultural,8767,5321569,607,22,27.61,9.55,High,Agricultural,3.71,21.014426,71.694135
3849,Rajkot,Gujarat,Kalavad Rd,Agricultural,9306,14498748,1558,23,9.21,9.11,Medium,Agricultural,8.68,23.290953,70.038252
3850,Vadodara,Gujarat,Makarpura,Residential,5652,23845788,4219,9,35.46,5.7,Medium,Residential,7.63,22.173788,70.82548
3851,Gandhinagar,Gujarat,Sector 21,Industrial,4408,3605744,818,19,19.56,10.16,High,Industrial,1.73,21.723536,69.446578
3852,Rajkot,Gujarat,Kalavad Rd,Industrial,7313,25412675,3475,12,37.77,11.56,Low,Industrial,-1.69,21.369386,72.088043
3853,Rajkot,Gujarat,Gondal Rd,Residential,7521,24097284,3204,7,25.49,11.77,Medium,Residential,7.11,21.908133,72.184754
3854,Ahmedabad,Gujarat,Navrangpura,Residential,6089,14144747,2323,28,38.65,8.59,Low,Residential,8.41,23.112089,70.762995
3855,Surat,Gujarat,Varachha,Residential,9353,27394937,2929,21,35.06,14.55,High,Residential,3.99,23.067721,70.693186
3856,Ahmedabad,Gujarat,Navrangpura,Commercial,9312,31660800,3400,13,43.15,9.59,High,Commercial,1.8,22.397891,70.826098
3857,Rajkot,Gujarat,Kalavad Rd,Industrial,8290,8522120,1028,20,33.83,7.15,Low,Industrial,3.32,21.502384,71.110709
3858,Ahmedabad,Gujarat,Navrangpura,Industrial,4599,4433436,964,30,16.01,16.13,Medium,Industrial,1.92,23.579351,73.044577
3859,Ahmedabad,Gujarat,Satellite,Residential,7857,8823411,1123,30,12.41,16.65,Low,Residential,6.77,21.54675,69.93637
3860,Rajkot,Gujarat,Kalavad Rd,Residential,5170,24841850,4805,29,15.14,11.27,Low,Residential,3.98,22.101987,69.777132
3861,Ahmedabad,Gujarat,Maninagar,Industrial,591,1945572,3292,18,10.42,12.37,Medium,Industrial,2.15,23.767735,73.928469
3862,Rajkot,Gujarat,Kalavad Rd,Agricultural,7793,25194769,3233,12,21.03,11.62,Medium,Agricultural,3.6,23.483666,71.490528
3863,Ahmedabad,Gujarat,Navrangpura,Industrial,4527,15989364,3532,24,3.6,10.05,Medium,Industrial,7.73,22.998441,71.924183
3864,Ahmedabad,Gujarat,Satellite,Commercial,7384,3883984,526,20,38.1,16.58,Low,Commercial,9.93,21.821413,69.94162
3865,Vadodara,Gujarat,Fatehgunj,Commercial,9718,43128484,4438,6,24.4,5.85,Low,Commercial,6.52,22.412527,70.299766
3866,Vadodara,Gujarat,Fatehgunj,Agricultural,8342,19954064,2392,15,42.67,12.19,Medium,Agricultural,8.82,21.216331,73.666836
3867,Gandhinagar,Gujarat,Sector 1,Residential,6502,29493072,4536,12,47.51,10.27,Low,Residential,7.99,22.645763,72.683316
3868,Rajkot,Gujarat,Gondal Rd,Industrial,4648,13706952,2949,22,19.75,7.46,Low,Industrial,-0.85,22.62591,69.809109
3869,Vadodara,Gujarat,Gotri,Industrial,1567,7189396,4588,5,33.22,19.35,Medium,Industrial,-0.49,21.592444,73.901301
3870,Gandhinagar,Gujarat,Kudasan,Agricultural,1414,6859314,4851,28,45.22,12.42,High,Agricultural,9.01,21.335954,73.769278
3871,Vadodara,Gujarat,Gotri,Commercial,2050,8864200,4324,28,8.17,18.13,Medium,Commercial,3.88,23.509856,71.396829
3872,Vadodara,Gujarat,Gotri,Residential,7001,8842263,1263,27,21.24,17.16,Medium,Residential,6.07,23.542492,73.849595
3873,Surat,Gujarat,Katargam,Agricultural,4517,5795311,1283,21,12.42,4.89,Low,Agricultural,9.74,23.187898,71.455342
3874,Surat,Gujarat,Katargam,Commercial,2908,6258016,2152,22,6.6,15.12,High,Commercial,2.83,21.761506,73.197401
3875,Vadodara,Gujarat,Alkapuri,Residential,4765,12431885,2609,24,39.42,19.31,Medium,Residential,7.64,23.837314,70.219947
3876,Surat,Gujarat,Katargam,Industrial,9768,21518904,2203,16,4.4,10.97,High,Industrial,3.5,23.264887,72.733847
3877,Vadodara,Gujarat,Karelibaug,Residential,1111,592163,533,29,28.64,4.31,High,Residential,9.67,23.291554,70.38325
3878,Ahmedabad,Gujarat,Thaltej,Residential,1262,3922296,3108,24,9.24,1.51,Medium,Residential,7.58,21.363062,70.490789
3879,Vadodara,Gujarat,Alkapuri,Commercial,9121,20130047,2207,6,35.33,8.67,Medium,Commercial,2.6,22.610072,69.292156
3880,Surat,Gujarat,Vesu,Commercial,6124,4531760,740,11,22.12,14.32,High,Commercial,3.92,21.990794,71.586715
3881,Ahmedabad,Gujarat,Thaltej,Commercial,5486,26497380,4830,29,24.61,2.26,Low,Commercial,1.59,23.800937,70.177709
3882,Gandhinagar,Gujarat,Sector 21,Agricultural,4751,2727074,574,12,25.57,9.8,Medium,Agricultural,1.39,22.528914,71.820211
3883,Ahmedabad,Gujarat,Navrangpura,Residential,2447,8586523,3509,8,48.55,19.8,Medium,Residential,1.92,21.908712,73.652646
3884,Vadodara,Gujarat,Gotri,Commercial,4680,23006880,4916,28,8.6,12.97,Medium,Commercial,5.03,22.939975,73.106901
3885,Surat,Gujarat,Vesu,Industrial,828,3738420,4515,6,18.81,19.16,Medium,Industrial,2.74,21.625492,70.232987
3886,Rajkot,Gujarat,University Rd,Commercial,4939,6307103,1277,22,41.1,17.74,Medium,Commercial,8.65,22.340286,72.299642
3887,Ahmedabad,Gujarat,Thaltej,Residential,7332,36117432,4926,17,36.19,13.1,High,Residential,-1.21,23.066288,73.772548
3888,Surat,Gujarat,Pal,Industrial,1987,4707203,2369,30,6.97,16.94,Low,Industrial,-1.15,23.793119,73.843596
3889,Rajkot,Gujarat,Gondal Rd,Agricultural,2396,9315648,3888,17,3.49,11.55,Low,Agricultural,3.32,21.667701,73.341332
3890,Gandhinagar,Gujarat,Sector 7,Agricultural,6989,23175524,3316,7,10.31,14.85,Low,Agricultural,8.38,23.424217,73.715975
3891,Rajkot,Gujarat,Bhakti Nagar,Agricultural,3895,3657405,939,10,48.23,8.67,Low,Agricultural,7.11,22.839722,70.299054
3892,Vadodara,Gujarat,Makarpura,Agricultural,8147,33296789,4087,22,28.71,6.98,High,Agricultural,6.38,22.374998,72.987597
3893,Vadodara,Gujarat,Fatehgunj,Residential,5770,19571840,3392,19,21.39,16.41,High,Residential,4.46,23.114859,70.965509
3894,Surat,Gujarat,Vesu,Residential,5777,7469661,1293,27,8.75,19.03,Medium,Residential,5.92,21.601805,73.490856
3895,Gandhinagar,Gujarat,Sector 30,Agricultural,3497,4332783,1239,26,4.38,6.1,Medium,Agricultural,9.29,22.806161,71.373102
3896,Rajkot,Gujarat,University Rd,Agricultural,3147,14321997,4551,5,28.75,7.71,High,Agricultural,8.48,21.472878,73.598495
3897,Ahmedabad,Gujarat,Maninagar,Commercial,7407,11991933,1619,28,11.54,13.99,Low,Commercial,4.47,22.451804,72.022986
3898,Vadodara,Gujarat,Alkapuri,Commercial,8391,28109850,3350,29,48.83,3.38,Low,Commercial,3.64,23.886829,72.092501
3899,Rajkot,Gujarat,Bhakti Nagar,Commercial,4566,6109308,1338,30,12.25,10.06,Low,Commercial,6.07,22.224615,69.900414
3900,Gandhinagar,Gujarat,Sector 21,Commercial,2961,7014609,2369,18,38.38,1.32,Low,Commercial,1.01,22.879475,70.783837
3901,Ahmedabad,Gujarat,Navrangpura,Industrial,8042,10840616,1348,20,24.15,17.42,Low,Industrial,9.67,23.874789,72.580898
3902,Ahmedabad,Gujarat,Bopal,Agricultural,5737,26722946,4658,25,24.41,7.0,Medium,Agricultural,2.92,21.377797,73.493277
3903,Rajkot,Gujarat,Raiya,Residential,6036,3724212,617,19,37.57,19.57,Low,Residential,8.47,21.346224,70.199943
3904,Vadodara,Gujarat,Fatehgunj,Agricultural,9750,48389250,4963,27,1.85,12.39,Medium,Agricultural,9.21,22.812587,71.685132
3905,Surat,Gujarat,Katargam,Industrial,9048,38662104,4273,16,7.6,15.09,Medium,Industrial,7.49,23.302425,70.924207
3906,Surat,Gujarat,Adajan,Residential,8173,14678708,1796,15,47.14,19.36,Medium,Residential,9.42,21.941121,69.933404
3907,Rajkot,Gujarat,Gondal Rd,Industrial,5570,17395110,3123,20,10.65,16.21,Low,Industrial,9.54,23.155423,69.32323
3908,Surat,Gujarat,Vesu,Agricultural,3073,10269966,3342,24,27.17,7.27,High,Agricultural,6.2,23.013714,69.316393
3909,Ahmedabad,Gujarat,Bopal,Commercial,9395,11593430,1234,21,24.55,17.72,Medium,Commercial,4.6,22.70769,70.07947
3910,Surat,Gujarat,Varachha,Industrial,9428,29566208,3136,10,23.66,11.87,Low,Industrial,1.84,22.424933,69.72798
3911,Surat,Gujarat,Adajan,Residential,4576,11558976,2526,19,13.22,8.54,Low,Residential,3.25,21.651664,70.281405
3912,Vadodara,Gujarat,Gotri,Residential,9708,11707848,1206,17,40.43,19.5,Low,Residential,-0.16,22.77557,69.799501
3913,Vadodara,Gujarat,Alkapuri,Industrial,947,1892106,1998,12,15.7,6.9,Low,Industrial,7.55,22.024495,72.327148
3914,Vadodara,Gujarat,Makarpura,Industrial,1912,6512272,3406,21,21.52,7.19,High,Industrial,7.98,22.448057,72.073528
3915,Rajkot,Gujarat,Gondal Rd,Agricultural,2494,8319984,3336,16,46.02,1.47,High,Agricultural,-0.97,22.613467,72.757672
3916,Rajkot,Gujarat,University Rd,Commercial,5944,9819488,1652,17,7.62,10.17,Medium,Commercial,5.55,23.839957,72.71793
3917,Surat,Gujarat,Pal,Commercial,4446,10759320,2420,6,35.18,9.48,Low,Commercial,2.83,22.194174,69.705283
3918,Rajkot,Gujarat,Raiya,Industrial,7485,31669035,4231,23,37.25,19.1,Low,Industrial,9.05,23.060027,71.299295
3919,Gandhinagar,Gujarat,Sector 1,Residential,8941,35576239,3979,29,38.91,3.06,Low,Residential,1.89,23.646847,71.545019
3920,Ahmedabad,Gujarat,Thaltej,Agricultural,6062,13263656,2188,10,18.54,12.09,Medium,Agricultural,1.7,23.245915,71.607999
3921,Surat,Gujarat,Varachha,Residential,7893,20663874,2618,16,42.82,5.55,High,Residential,1.15,22.5628,70.99757
3922,Rajkot,Gujarat,Bhakti Nagar,Agricultural,8051,9508231,1181,26,42.36,15.02,Medium,Agricultural,-1.66,23.423482,73.506523
3923,Surat,Gujarat,Katargam,Commercial,4131,14404797,3487,19,45.9,19.5,Medium,Commercial,4.01,22.655599,70.987833
3924,Surat,Gujarat,Pal,Residential,9012,9471612,1051,14,26.24,8.45,Medium,Residential,2.25,22.909571,69.8514
3925,Ahmedabad,Gujarat,Bopal,Residential,9932,41029092,4131,21,30.51,11.73,Medium,Residential,0.23,23.222328,71.494411
3926,Ahmedabad,Gujarat,Bopal,Residential,1884,6251112,3318,15,37.3,9.62,High,Residential,-1.8,23.962836,73.487615
3927,Ahmedabad,Gujarat,Maninagar,Agricultural,4588,10543224,2298,16,30.83,9.21,Low,Agricultural,-0.53,22.121534,70.692571
3928,Rajkot,Gujarat,Raiya,Industrial,9386,28082912,2992,12,36.05,15.36,Low,Industrial,9.71,22.814735,72.874547
3929,Gandhinagar,Gujarat,Sector 7,Industrial,3476,10786028,3103,16,20.77,11.81,Low,Industrial,3.84,22.148363,72.374139
3930,Vadodara,Gujarat,Alkapuri,Industrial,4648,6702416,1442,10,6.97,8.34,High,Industrial,5.1,21.107362,69.662113
3931,Vadodara,Gujarat,Gotri,Residential,7098,29023722,4089,11,18.32,10.98,Medium,Residential,4.04,21.177544,69.954714
3932,Gandhinagar,Gujarat,Sector 1,Agricultural,5339,22274308,4172,30,15.29,17.56,Low,Agricultural,3.51,22.667028,70.687798
3933,Ahmedabad,Gujarat,Maninagar,Residential,7900,28131900,3561,17,28.32,2.35,Medium,Residential,3.91,22.201469,72.202806
3934,Vadodara,Gujarat,Karelibaug,Commercial,8137,9414509,1157,27,29.55,1.2,Medium,Commercial,-0.95,23.594911,70.910513
3935,Rajkot,Gujarat,University Rd,Commercial,7895,13950465,1767,16,14.05,15.04,High,Commercial,8.24,21.413584,72.455128
3936,Surat,Gujarat,Adajan,Industrial,6704,9848176,1469,9,15.88,13.18,Medium,Industrial,-0.16,21.725361,72.846882
3937,Vadodara,Gujarat,Karelibaug,Agricultural,3621,3986721,1101,16,7.25,9.79,High,Agricultural,3.52,21.279396,70.296142
3938,Gandhinagar,Gujarat,Sector 30,Agricultural,2457,1289925,525,14,13.05,1.7,High,Agricultural,-1.11,21.608555,69.918665
3939,Rajkot,Gujarat,Kalavad Rd,Industrial,895,612180,684,24,30.3,5.9,Low,Industrial,5.48,22.245702,70.595644
3940,Vadodara,Gujarat,Alkapuri,Agricultural,3338,7170024,2148,11,8.45,3.48,Medium,Agricultural,8.56,22.933117,72.229067
3941,Vadodara,Gujarat,Karelibaug,Agricultural,9929,28267863,2847,11,38.52,10.45,Medium,Agricultural,1.7,22.308853,72.60213
3942,Surat,Gujarat,Vesu,Agricultural,3780,12806640,3388,20,42.81,17.63,Medium,Agricultural,0.8,22.072821,71.494099
3943,Surat,Gujarat,Katargam,Agricultural,2257,5545449,2457,15,33.68,6.62,High,Agricultural,5.16,23.060233,70.745242
3944,Surat,Gujarat,Katargam,Agricultural,9712,27164464,2797,9,11.63,11.99,High,Agricultural,6.29,22.99124,73.258339
3945,Vadodara,Gujarat,Alkapuri,Residential,9651,26173512,2712,25,45.68,16.18,Medium,Residential,8.03,22.859362,69.926706
3946,Surat,Gujarat,Varachha,Industrial,5501,5682533,1033,5,21.88,8.18,Low,Industrial,5.6,23.716083,73.270811
